NAME,LAT,LON,ELEV,YEAR,MONTH,PRCP,TAVG,TMIN,TMAX
Meredith,39.3619,-106.7422,2385.1,1977,Jun,0.0079,13.993333333333334,1.21,26.776666666666664
Meredith,39.3619,-106.7422,2385.1,1977,Jul,0.0746999999999999,15.608064516129032,4.832258064516131,26.38387096774194
Meredith,39.3619,-106.7422,2385.1,1977,Aug,0.0283,14.60967741935484,4.264516129032258,24.954838709677414
Meredith,39.3619,-106.7422,2385.1,1977,Sep,0.0163,11.781666666666666,1.0733333333333333,22.49
Meredith,39.3619,-106.7422,2385.1,1977,Oct,0.0358999999999999,5.864516129032259,-4.300000000000001,16.029032258064518
Meredith,39.3619,-106.7422,2385.1,1977,Nov,0.0312,-1.0366666666666666,-8.330000000000002,6.256666666666666
Meredith,39.3619,-106.7422,2385.1,1977,Dec,0.0239,-5.95,-13.15483870967742,1.2548387096774194
Meredith,39.3619,-106.7422,2385.1,1978,Jan,0.0285,-6.709677419354838,-14.367741935483874,0.9483870967741936
Meredith,39.3619,-106.7422,2385.1,1978,Feb,0.0429,-6.119642857142857,-14.860714285714286,2.6214285714285714
Meredith,39.3619,-106.7422,2385.1,1978,Mar,0.0432,-0.041935483870968,-7.341935483870968,7.258064516129033
Meredith,39.3619,-106.7422,2385.1,1978,Apr,0.0142,3.6416666666666666,-3.9666666666666655,11.249999999999998
Meredith,39.3619,-106.7422,2385.1,1978,May,0.0158999999999999,6.5,-1.7000000000000004,14.7
Meredith,39.3619,-106.7422,2385.1,1978,Jun,0.0091,12.783333333333331,2.1333333333333337,23.433333333333334
Meredith,39.3619,-106.7422,2385.1,1978,Jul,0.0274999999999999,16.283870967741933,4.719354838709678,27.848387096774196
Meredith,39.3619,-106.7422,2385.1,1978,Aug,0.0169,15.188709677419354,4.161290322580645,26.21612903225807
Meredith,39.3619,-106.7422,2385.1,1978,Sep,0.0217,12.273333333333332,1.146666666666667,23.4
Meredith,39.3619,-106.7422,2385.1,1978,Oct,0.0094,6.722580645161288,-4.461290322580646,17.906451612903226
Meredith,39.3619,-106.7422,2385.1,1978,Nov,0.0003,0.0883333333333327,-8.533333333333333,8.71
Meredith,39.3619,-106.7422,2385.1,1978,Dec,0.0837,-8.600000000000001,-16.125806451612902,-1.0741935483870966
Meredith,39.3619,-106.7422,2385.1,1979,Jan,0.0891999999999999,-11.711290322580645,-19.858064516129037,-3.5645161290322585
Meredith,39.3619,-106.7422,2385.1,1979,Feb,0.0309,-7.803571428571428,-17.646428571428572,2.0392857142857146
Meredith,39.3619,-106.7422,2385.1,1979,Mar,0.03,-2.2612903225806456,-10.319354838709677,5.796774193548386
Meredith,39.3619,-106.7422,2385.1,1979,Apr,0.013,1.725,-6.176666666666665,9.626666666666669
Meredith,39.3619,-106.7422,2385.1,1979,May,0.0799,7.585483870967742,-0.825806451612903,15.996774193548386
Meredith,39.3619,-106.7422,2385.1,1979,Jun,0.0695,11.328333333333331,1.106666666666667,21.55
Meredith,39.3619,-106.7422,2385.1,1979,Jul,0.0215,15.825806451612898,4.893548387096775,26.75806451612903
Meredith,39.3619,-106.7422,2385.1,1979,Aug,0.0518,14.73448275862069,5.06206896551724,24.406896551724135
Meredith,39.3619,-106.7422,2385.1,1979,Sep,0.0041,12.52333333333333,0.55,24.496666666666663
Meredith,39.3619,-106.7422,2385.1,1979,Oct,0.0267,6.701612903225805,-3.883870967741936,17.287096774193547
Meredith,39.3619,-106.7422,2385.1,1979,Nov,0.0241,-5.220000000000001,-13.263333333333332,2.8233333333333333
Meredith,39.3619,-106.7422,2385.1,1979,Dec,0.0034,-5.927419354838709,-16.03870967741935,4.183870967741935
Meredith,39.3619,-106.7422,2385.1,1980,Jan,0.0448999999999999,-5.38548387096774,-13.080645161290324,2.309677419354838
Meredith,39.3619,-106.7422,2385.1,1980,Feb,0.0495,-3.7293103448275855,-11.99655172413793,4.537931034482758
Meredith,39.3619,-106.7422,2385.1,1980,Mar,0.0452,-3.7721311475409833,-12.743333333333334,4.909677419354838
Meredith,39.3619,-106.7422,2385.1,1980,Apr,0.0201,0.7083333333333334,-7.520000000000001,8.936666666666667
Meredith,39.3619,-106.7422,2385.1,1980,May,0.0249,7.298387096774195,-0.935483870967742,15.532258064516126
Meredith,39.3619,-106.7422,2385.1,1980,Jun,0.0,12.830000000000004,0.8666666666666666,24.79333333333333
Meredith,39.3619,-106.7422,2385.1,1980,Jul,0.0224,16.46451612903226,4.870967741935484,28.05806451612903
Meredith,39.3619,-106.7422,2385.1,1980,Aug,0.0257,14.425806451612903,3.729032258064516,25.12258064516129
Meredith,39.3619,-106.7422,2385.1,1980,Sep,0.0171,10.62,-0.8200000000000001,22.06
Meredith,39.3619,-106.7422,2385.1,1980,Oct,0.0322,3.867741935483871,-6.1096774193548375,13.845161290322585
Meredith,39.3619,-106.7422,2385.1,1980,Nov,0.0095,-1.3316666666666666,-10.126666666666669,7.463333333333334
Meredith,39.3619,-106.7422,2385.1,1980,Dec,0.0109,-1.1274193548387097,-9.548387096774192,7.293548387096773
Meredith,39.3619,-106.7422,2385.1,1981,Jan,0.0054,-3.979032258064517,-13.12258064516129,5.164516129032258
Meredith,39.3619,-106.7422,2385.1,1981,Feb,0.0044,-5.264285714285713,-14.282142857142857,3.753571428571429
Meredith,39.3619,-106.7422,2385.1,1981,Mar,0.0241999999999999,-1.7774193548387098,-8.767741935483869,5.2129032258064525
Meredith,39.3619,-106.7422,2385.1,1981,Apr,0.0177,4.578333333333333,-4.253333333333333,13.409999999999998
Meredith,39.3619,-106.7422,2385.1,1981,May,0.1022,7.498387096774193,-0.1645161290322581,15.161290322580646
Meredith,39.3619,-106.7422,2385.1,1981,Jun,0.0205,13.283333333333331,2.543333333333333,24.023333333333337
Meredith,39.3619,-106.7422,2385.1,1981,Jul,0.0520999999999999,16.450000000000003,6.719354838709679,26.18064516129032
Meredith,39.3619,-106.7422,2385.1,1981,Aug,0.0261999999999999,15.84516129032258,5.254838709677419,26.435483870967737
Meredith,39.3619,-106.7422,2385.1,1981,Sep,0.0401,12.661666666666664,2.2566666666666677,23.06666666666667
Meredith,39.3619,-106.7422,2385.1,1981,Oct,0.0408,6.295,-1.76,14.35
Meredith,39.3619,-106.7422,2385.1,1981,Nov,0.0163,1.2874999999999996,-6.810714285714286,9.385714285714288
Meredith,39.3619,-106.7422,2385.1,1981,Dec,0.0332999999999999,-4.475806451612902,-10.92258064516129,1.970967741935484
Meredith,39.3619,-106.7422,2385.1,1982,Jan,0.0595,-7.15483870967742,-14.09032258064516,-0.2193548387096776
Meredith,39.3619,-106.7422,2385.1,1982,Feb,0.0117,-7.221428571428571,-16.803571428571427,2.360714285714286
Meredith,39.3619,-106.7422,2385.1,1982,Mar,0.0398,-1.561290322580645,-8.716129032258063,5.5935483870967735
Meredith,39.3619,-106.7422,2385.1,1982,Apr,0.0071,1.5683333333333336,-6.15,9.286666666666664
Meredith,39.3619,-106.7422,2385.1,1982,May,0.0494,7.583870967741936,-0.9580645161290322,16.125806451612902
Meredith,39.3619,-106.7422,2385.1,1982,Jun,0.0315,11.77,1.3933333333333335,22.14666666666667
Meredith,39.3619,-106.7422,2385.1,1982,Jul,0.0584,15.564516129032258,4.561290322580645,26.56774193548388
Meredith,39.3619,-106.7422,2385.1,1982,Aug,0.0231,16.067741935483873,6.541935483870967,25.593548387096774
Meredith,39.3619,-106.7422,2385.1,1982,Sep,0.0246,10.188333333333334,1.7966666666666669,18.58
Meredith,39.3619,-106.7422,2385.1,1982,Oct,0.0321,2.472580645161291,-5.338709677419354,10.283870967741937
Meredith,39.3619,-106.7422,2385.1,1982,Nov,0.0300999999999999,-3.503333333333333,-10.546666666666669,3.539999999999999
Meredith,39.3619,-106.7422,2385.1,1982,Dec,0.014,-6.322580645161291,-12.929032258064517,0.2838709677419353
Meredith,39.3619,-106.7422,2385.1,1983,Jan,0.0122,-6.120967741935485,-14.229032258064516,1.987096774193548
Meredith,39.3619,-106.7422,2385.1,1983,Feb,0.0177,-5.289285714285713,-12.796428571428567,2.2178571428571425
Meredith,39.3619,-106.7422,2385.1,1983,Mar,0.0202,-2.1822580645161294,-8.312903225806451,3.948387096774194
Meredith,39.3619,-106.7422,2385.1,1983,Apr,0.0394,-1.313333333333333,-7.536666666666665,4.909999999999999
Meredith,39.3619,-106.7422,2385.1,1983,May,0.0831,4.817741935483872,-2.4516129032258065,12.08709677419355
Meredith,39.3619,-106.7422,2385.1,1983,Jun,0.0665999999999999,10.291666666666666,0.8766666666666667,19.70666666666666
Meredith,39.3619,-106.7422,2385.1,1983,Jul,0.0332999999999999,14.704838709677416,5.0,24.409677419354832
Meredith,39.3619,-106.7422,2385.1,1983,Aug,0.0409999999999999,15.845161290322585,6.074193548387096,25.61612903225806
Meredith,39.3619,-106.7422,2385.1,1983,Sep,0.01,11.813333333333333,0.7899999999999999,22.83666666666667
Meredith,39.3619,-106.7422,2385.1,1983,Oct,0.0452,7.058064516129033,-2.0580645161290323,16.174193548387098
Meredith,39.3619,-106.7422,2385.1,1983,Nov,0.0894999999999999,-0.1899999999999998,-6.2766666666666655,5.896666666666666
Meredith,39.3619,-106.7422,2385.1,1983,Dec,0.1187,-5.984999999999999,-10.35,-1.62
Meredith,39.3619,-106.7422,2385.1,1984,Jan,0.0196,-8.829310344827586,-17.279310344827586,-0.3793103448275862
Meredith,39.3619,-106.7422,2385.1,1984,Feb,0.0109,-6.605172413793104,-15.427586206896551,2.217241379310345
Meredith,39.3619,-106.7422,2385.1,1984,Mar,0.0332,-2.8887096774193552,-9.806451612903224,4.029032258064516
Meredith,39.3619,-106.7422,2385.1,1984,Apr,0.0304,0.9899999999999998,-5.756666666666666,7.736666666666666
Meredith,39.3619,-106.7422,2385.1,1984,May,0.0355,9.048387096774196,0.2387096774193547,17.858064516129033
Meredith,39.3619,-106.7422,2385.1,1984,Jun,0.0885,11.695,2.656666666666666,20.733333333333334
Meredith,39.3619,-106.7422,2385.1,1984,Jul,0.0647,16.75967741935484,6.95483870967742,26.56451612903226
Meredith,39.3619,-106.7422,2385.1,1984,Aug,0.0591,15.766071428571433,6.05,25.482142857142858
Meredith,39.3619,-106.7422,2385.1,1984,Sep,0.0197,12.095,2.5533333333333337,21.636666666666667
Meredith,39.3619,-106.7422,2385.1,1984,Oct,0.0383,2.596774193548388,-4.625806451612903,9.81935483870968
Meredith,39.3619,-106.7422,2385.1,1984,Nov,0.0289999999999999,-0.8283333333333335,-8.803333333333333,7.146666666666667
Meredith,39.3619,-106.7422,2385.1,1984,Dec,0.0515,-5.449999999999999,-12.90967741935484,2.009677419354839
Meredith,39.3619,-106.7422,2385.1,1985,Jan,0.0231,-8.175806451612903,-15.37741935483871,-0.9741935483870968
Meredith,39.3619,-106.7422,2385.1,1985,Feb,0.0170999999999999,-9.953846153846152,-19.803846153846152,-0.1038461538461539
Meredith,39.3619,-106.7422,2385.1,1985,Mar,0.0289,-2.895161290322581,-10.064516129032258,4.274193548387097
Meredith,39.3619,-106.7422,2385.1,1985,Apr,0.0137,2.2199999999999998,-5.026666666666667,9.466666666666663
Meredith,39.3619,-106.7422,2385.1,1985,May,0.0534999999999999,7.462903225806453,-1.2225806451612902,16.148387096774194
Meredith,39.3619,-106.7422,2385.1,1985,Jun,0.0208,12.013333333333334,1.2933333333333334,22.73333333333333
Meredith,39.3619,-106.7422,2385.1,1985,Jul,0.0246,14.83548387096774,5.029032258064516,24.641935483870967
Meredith,39.3619,-106.7422,2385.1,1985,Aug,0.0031,13.70322580645161,1.3806451612903223,26.025806451612898
Meredith,39.3619,-106.7422,2385.1,1985,Sep,0.0322,7.448333333333333,-2.58,17.476666666666667
Meredith,39.3619,-106.7422,2385.1,1985,Oct,0.0338,3.5,-7.055172413793104,14.055172413793104
Meredith,39.3619,-106.7422,2385.1,1985,Nov,0.0305,-4.461666666666667,-11.086666666666666,2.1633333333333336
Meredith,39.3619,-106.7422,2385.1,1985,Dec,0.0301999999999999,-8.066129032258065,-17.022580645161288,0.8903225806451612
Meredith,39.3619,-106.7422,2385.1,1986,Jan,0.0104,-7.475,-19.189285714285717,4.239285714285714
Meredith,39.3619,-106.7422,2385.1,1986,Feb,0.0471,-5.735714285714287,-13.353571428571428,1.882142857142857
Meredith,39.3619,-106.7422,2385.1,1986,Mar,0.0076663030020542,1.0989384276707228,-8.328430789723754,10.526307645065202
Meredith,39.3619,-106.7422,2385.1,1986,Apr,0.0381,2.49,-5.173333333333333,10.153333333333334
Meredith,39.3619,-106.7422,2385.1,1986,May,0.0177,6.996774193548388,-2.858064516129033,16.85161290322581
Meredith,39.3619,-106.7422,2385.1,1986,Jun,0.032,13.455000000000002,3.276666666666666,23.63333333333333
Meredith,39.3619,-106.7422,2385.1,1986,Jul,0.0542,14.129032258064516,4.029032258064516,24.22903225806452
Meredith,39.3619,-106.7422,2385.1,1986,Aug,0.0333,14.73448275862069,3.262068965517241,26.206896551724142
Meredith,39.3619,-106.7422,2385.1,1986,Sep,0.0738,8.964285714285714,-0.4142857142857143,18.342857142857145
Meredith,39.3619,-106.7422,2385.1,1986,Oct,0.037,4.65,-4.193548387096774,13.493548387096777
Meredith,39.3619,-106.7422,2385.1,1986,Nov,0.0277,-1.3083333333333331,-9.020000000000003,6.403333333333333
Meredith,39.3619,-106.7422,2385.1,1986,Dec,0.0096,-7.620967741935483,-16.654838709677417,1.4129032258064518
Meredith,39.3619,-106.7422,2385.1,1987,Jan,0.0431999999999999,-8.2,-17.367857142857144,0.9678571428571427
Meredith,39.3619,-106.7422,2385.1,1987,Feb,0.0219,-6.189285714285715,-16.164285714285715,3.785714285714286
Meredith,39.3619,-106.7422,2385.1,1987,Mar,0.0309,-4.040322580645162,-12.80967741935484,4.729032258064515
Meredith,39.3619,-106.7422,2385.1,1987,Apr,0.028,2.4283333333333337,-7.733333333333332,12.590000000000003
Meredith,39.3619,-106.7422,2385.1,1987,May,0.0307999999999999,8.230645161290322,-1.4161290322580644,17.87741935483871
Meredith,39.3619,-106.7422,2385.1,1987,Jun,0.0392,13.611666666666666,2.7900000000000005,24.433333333333334
Meredith,39.3619,-106.7422,2385.1,1987,Jul,0.0687,15.524193548387096,3.93225806451613,27.116129032258065
Meredith,39.3619,-106.7422,2385.1,1987,Aug,0.0401,14.967741935483874,4.735483870967742,25.200000000000003
Meredith,39.3619,-106.7422,2385.1,1987,Sep,0.0128,10.774999999999997,-0.91,22.46
Meredith,39.3619,-106.7422,2385.1,1987,Oct,0.0253,7.645161290322582,-3.296774193548387,18.587096774193547
Meredith,39.3619,-106.7422,2385.1,1987,Nov,0.0303,-1.4816666666666665,-9.953333333333337,6.989999999999999
Meredith,39.3619,-106.7422,2385.1,1987,Dec,0.0308,-7.0966666666666685,-14.703333333333337,0.5100000000000003
Meredith,39.3619,-106.7422,2385.1,1988,Jan,0.0167,-10.988709677419356,-19.60645161290323,-2.370967741935483
Meredith,39.3619,-106.7422,2385.1,1988,Feb,0.0203,-9.141666666666667,-19.81111111111111,1.5277777777777777
Meredith,39.3619,-106.7422,2385.1,1988,Mar,0.0158,-4.86304347826087,-14.01304347826087,4.286956521739131
Meredith,39.3619,-106.7422,2385.1,1988,Apr,0.0107,1.7899999999999996,-7.95,11.53
Meredith,39.3619,-106.7422,2385.1,1988,May,0.0178,6.362903225806454,-4.122580645161291,16.848387096774196
Meredith,39.3619,-106.7422,2385.1,1988,Jun,0.0356,12.738333333333337,0.5766666666666667,24.9
Meredith,39.3619,-106.7422,2385.1,1988,Jul,0.0015999999999999,15.425806451612903,3.2193548387096778,27.63225806451613
Meredith,39.3619,-106.7422,2385.1,1988,Aug,0.0213,15.612903225806454,5.006451612903225,26.21935483870968
Meredith,39.3619,-106.7422,2385.1,1988,Sep,0.0225,9.871666666666668,-1.2966666666666666,21.040000000000006
Meredith,39.3619,-106.7422,2385.1,1988,Oct,0.0045,6.8112903225806445,-3.909677419354839,17.532258064516128
Meredith,39.3619,-106.7422,2385.1,1988,Nov,0.039,-1.8983333333333328,-9.026666666666667,5.23
Meredith,39.3619,-106.7422,2385.1,1988,Dec,0.0226,-7.6725806451612915,-15.793548387096775,0.4483870967741938
Meredith,39.3619,-106.7422,2385.1,1989,Jan,0.0143,-9.976785714285716,-19.39642857142857,-0.5571428571428572
Meredith,39.3619,-106.7422,2385.1,1989,Feb,0.0452,-7.902,-16.108,0.3040000000000002
Meredith,39.3619,-106.7422,2385.1,1989,Mar,0.0296999999999999,0.1693548387096773,-7.761290322580645,8.099999999999998
Meredith,39.3619,-106.7422,2385.1,1989,Apr,0.0231,4.526666666666666,-4.166666666666667,13.22
Meredith,39.3619,-106.7422,2385.1,1989,May,0.017,8.206451612903226,-1.2129032258064516,17.625806451612906
Meredith,39.3619,-106.7422,2385.1,1989,Jun,0.0228,11.545000000000003,0.7033333333333333,22.386666666666667
Meredith,39.3619,-106.7422,2385.1,1989,Jul,0.0063,16.503225806451614,4.406451612903226,28.6
Meredith,39.3619,-106.7422,2385.1,1989,Aug,0.0437,14.067741935483872,3.587096774193548,24.54838709677419
Meredith,39.3619,-106.7422,2385.1,1989,Sep,0.032,11.496666666666668,0.5033333333333334,22.49
Meredith,39.3619,-106.7422,2385.1,1989,Oct,0.0237,5.177419354838709,-4.748387096774194,15.103225806451617
Meredith,39.3619,-106.7422,2385.1,1989,Nov,0.0117,-1.1250000000000004,-9.94,7.689999999999999
Meredith,39.3619,-106.7422,2385.1,1989,Dec,0.0220999999999999,-7.592499999999999,-16.63,1.4449999999999998
Meredith,39.3619,-106.7422,2385.1,1990,Jan,0.0051,-8.514285714285714,-18.8,1.7714285714285711
Meredith,39.3619,-106.7422,2385.1,1990,Feb,0.0094,-5.807894736842105,-15.11578947368421,3.5
Meredith,39.3619,-106.7422,2385.1,1990,Mar,0.0233,-0.6400000000000002,-8.02,6.739999999999998
Meredith,39.3619,-106.7422,2385.1,1990,Apr,0.0672,4.8183333333333325,-2.863333333333333,12.499999999999996
Meredith,39.3619,-106.7422,2385.1,1990,May,0.0240999999999999,7.098387096774195,-1.9677419354838717,16.164516129032258
Meredith,39.3619,-106.7422,2385.1,1990,Jun,0.0121999999999999,13.921666666666663,1.993333333333333,25.850000000000005
Meredith,39.3619,-106.7422,2385.1,1990,Jul,0.0413999999999999,15.911290322580648,5.3741935483870975,26.448387096774194
Meredith,39.3619,-106.7422,2385.1,1990,Aug,0.0254,14.220967741935484,3.1322580645161286,25.309677419354838
Meredith,39.3619,-106.7422,2385.1,1990,Sep,0.0401,13.454999999999997,2.86,24.05
Meredith,39.3619,-106.7422,2385.1,1990,Oct,0.066,4.788709677419355,-4.30967741935484,13.887096774193548
Meredith,39.3619,-106.7422,2385.1,1990,Nov,0.0344,-0.3816666666666669,-9.143333333333334,8.379999999999999
Meredith,39.3619,-106.7422,2385.1,1990,Dec,0.0194,-8.604918032786886,-17.173333333333332,-0.3129032258064514
Meredith,39.3619,-106.7422,2385.1,1991,Jan,0.0092,-9.006451612903225,-18.225806451612907,0.2129032258064516
Meredith,39.3619,-106.7422,2385.1,1991,Feb,0.0025,-4.483928571428572,-14.18214285714286,5.214285714285714
Meredith,39.3619,-106.7422,2385.1,1991,Mar,0.0376,-1.9161290322580649,-9.064516129032258,5.232258064516129
Meredith,39.3619,-106.7422,2385.1,1991,Apr,0.0312,1.2583333333333335,-6.699999999999999,9.216666666666663
Meredith,39.3619,-106.7422,2385.1,1991,May,0.027,7.998387096774193,-1.6419354838709677,17.638709677419353
Meredith,39.3619,-106.7422,2385.1,1991,Jun,0.018,12.889999999999995,2.903333333333333,22.876666666666665
Meredith,39.3619,-106.7422,2385.1,1991,Jul,0.0258,15.443103448275862,4.396551724137931,26.489655172413794
Meredith,39.3619,-106.7422,2385.1,1991,Aug,0.0586,15.353225806451611,4.529032258064516,26.1774193548387
Meredith,39.3619,-106.7422,2385.1,1991,Sep,0.0071,11.300000000000002,0.8366666666666668,21.763333333333332
Meredith,39.3619,-106.7422,2385.1,1991,Oct,0.0305999999999999,6.391379310344828,-4.555172413793104,17.337931034482757
Meredith,39.3619,-106.7422,2385.1,1991,Nov,0.0371,-2.4816666666666665,-9.553333333333336,4.590000000000001
Meredith,39.3619,-106.7422,2385.1,1991,Dec,0.0085,-6.335483870967742,-15.538709677419355,2.867741935483871
Meredith,39.3619,-106.7422,2385.1,1992,Jan,0.0075,-7.875806451612902,-17.535483870967745,1.783870967741935
Meredith,39.3619,-106.7422,2385.1,1992,Feb,0.015,-4.415517241379312,-13.510344827586207,4.679310344827586
Meredith,39.3619,-106.7422,2385.1,1992,Mar,0.0429,0.2564516129032259,-7.551612903225807,8.064516129032258
Meredith,39.3619,-106.7422,2385.1,1992,Apr,0.0073999999999999,5.574999999999999,-3.926666666666667,15.076666666666664
Meredith,39.3619,-106.7422,2385.1,1992,May,0.0531,10.1,1.2225806451612906,18.97741935483871
Meredith,39.3619,-106.7422,2385.1,1992,Jun,0.0238999999999999,12.739655172413793,2.944827586206897,22.534482758620687
Meredith,39.3619,-106.7422,2385.1,1992,Jul,0.0451,15.930645161290323,6.558064516129031,25.30322580645161
Meredith,39.3619,-106.7422,2385.1,1992,Aug,0.0612,15.319354838709677,5.051612903225808,25.58709677419355
Meredith,39.3619,-106.7422,2385.1,1992,Sep,0.0353,11.030357142857143,0.5535714285714287,21.507142857142856
Meredith,39.3619,-106.7422,2385.1,1992,Oct,0.0325,7.275806451612903,-3.261290322580646,17.812903225806455
Meredith,39.3619,-106.7422,2385.1,1992,Nov,0.0501999999999999,-5.565,-12.876666666666669,1.7466666666666668
Meredith,39.3619,-106.7422,2385.1,1992,Dec,0.0102,-8.028571428571428,-16.27142857142857,0.2142857142857142
Meredith,39.3619,-106.7422,2385.1,1993,Jan,0.0476,-7.308064516129033,-15.69032258064516,1.0741935483870966
Meredith,39.3619,-106.7422,2385.1,1993,Feb,0.0401,-6.475,-14.296153846153848,1.3461538461538465
Meredith,39.3619,-106.7422,2385.1,1993,Mar,0.0699999999999999,-2.633870967741935,-10.312903225806451,5.04516129032258
Meredith,39.3619,-106.7422,2385.1,1993,Apr,0.0372,0.3803571428571428,-6.924999999999999,7.685714285714286
Meredith,39.3619,-106.7422,2385.1,1993,May,0.0521999999999999,8.151612903225807,-1.6290322580645165,17.932258064516127
Meredith,39.3619,-106.7422,2385.1,1993,Jun,0.0105,10.910714285714288,-0.4964285714285715,22.317857142857147
Meredith,39.3619,-106.7422,2385.1,1993,Jul,0.0082,13.037096774193548,0.5806451612903226,25.493548387096777
Meredith,39.3619,-106.7422,2385.1,1993,Aug,0.0399999999999999,12.871666666666666,0.7366666666666666,25.00666666666666
Meredith,39.3619,-106.7422,2385.1,1993,Sep,0.0437999999999999,9.169642857142858,-2.764285714285715,21.103571428571428
Meredith,39.3619,-106.7422,2385.1,1993,Oct,0.0635999999999999,2.906451612903225,-5.464516129032258,11.277419354838711
Meredith,39.3619,-106.7422,2385.1,1993,Nov,0.0008,-6.293103448275862,-14.0,1.4137931034482758
Meredith,39.3619,-106.7422,2385.1,1993,Dec,0.0097,-8.308064516129031,-16.864516129032257,0.2483870967741934
Meredith,39.3619,-106.7422,2385.1,1994,Jan,0.0093999999999999,-8.779032258064516,-17.85483870967742,0.2967741935483872
Meredith,39.3619,-106.7422,2385.1,1994,Feb,0.0335,-8.371428571428572,-16.60357142857143,-0.1392857142857143
Meredith,39.3619,-106.7422,2385.1,1994,Mar,0.0233,-2.613793103448276,-11.172413793103448,5.944827586206896
Meredith,39.3619,-106.7422,2385.1,1994,Apr,0.0351,0.8698113207547175,-7.546153846153847,8.974074074074075
Meredith,39.3619,-106.7422,2385.1,1994,May,0.022,7.732758620689657,-2.637931034482758,18.103448275862068
Meredith,39.3619,-106.7422,2385.1,1994,Jun,0.0257,13.386666666666663,1.2433333333333332,25.53
Meredith,39.3619,-106.7422,2385.1,1994,Jul,0.0049,15.496774193548386,3.032258064516129,27.961290322580645
Meredith,39.3619,-106.7422,2385.1,1994,Aug,0.0285999999999999,16.23050847457627,4.5344827586206895,27.536666666666672
Meredith,39.3619,-106.7422,2385.1,1994,Sep,0.0293,10.528333333333334,-0.8500000000000001,21.90666666666667
Meredith,39.3619,-106.7422,2385.1,1994,Oct,0.0511999999999999,4.2704545454545455,-4.890909090909092,13.431818181818182
Meredith,39.3619,-106.7422,2385.1,1994,Nov,0.0255,-4.763636363636364,-14.472727272727274,4.945454545454545
Meredith,39.3619,-106.7422,2385.1,1994,Dec,0.0217999999999999,-7.851851851851852,-18.05185185185185,2.348148148148148
Meredith,39.3619,-106.7422,2385.1,1995,Jan,0.02,-6.9,-17.506666666666668,3.706666666666666
Meredith,39.3619,-106.7422,2385.1,1995,Feb,0.0353,-3.701851851851852,-12.381481481481485,4.977777777777777
Meredith,39.3619,-106.7422,2385.1,1995,Mar,0.0629,-2.965789473684211,-13.68421052631579,7.752631578947367
Meredith,39.3619,-106.7422,2385.1,1995,Apr,0.0368,1.0529411764705885,-8.11176470588235,10.21764705882353
Meredith,39.3619,-106.7422,2385.1,1995,May,0.079,3.8285714285714287,-6.123809523809523,13.78095238095238
Meredith,39.3619,-106.7422,2385.1,1995,Jun,0.059,9.609999999999996,-1.8666666666666665,21.086666666666662
Meredith,39.3619,-106.7422,2385.1,1995,Jul,0.0658999999999999,11.680769230769233,-0.2153846153846153,23.57692307692308
Meredith,39.3619,-106.7422,2385.1,1995,Aug,0.0383,14.624193548387098,2.112903225806451,27.135483870967743
Meredith,39.3619,-106.7422,2385.1,1995,Sep,0.0422,9.1,-2.719230769230769,20.91923076923077
Meredith,39.3619,-106.7422,2385.1,1995,Oct,0.0178,2.9566666666666666,-8.533333333333333,14.446666666666667
Meredith,39.3619,-106.7422,2385.1,1995,Nov,0.033,-1.6716666666666675,-10.97,7.626666666666666
Meredith,39.3619,-106.7422,2385.1,1995,Dec,0.0387,-4.8741935483870975,-13.8,4.051612903225807
Meredith,39.3619,-106.7422,2385.1,1996,Jan,0.043,-7.5693548387096765,-16.203225806451613,1.064516129032258
Meredith,39.3619,-106.7422,2385.1,1996,Feb,0.0797999999999999,-4.003448275862069,-13.96551724137931,5.958620689655173
Meredith,39.3619,-106.7422,2385.1,1996,Mar,0.0202,-4.146296296296296,-13.562962962962963,5.27037037037037
Meredith,39.3619,-106.7422,2385.1,1996,Apr,0.0229,2.1383333333333336,-5.856666666666668,10.133333333333333
Meredith,39.3619,-106.7422,2385.1,1996,May,0.0284,8.672580645161288,-2.083870967741935,19.429032258064517
Meredith,39.3619,-106.7422,2385.1,1996,Jun,0.0387999999999999,11.438333333333336,-0.5533333333333332,23.430000000000003
Meredith,39.3619,-106.7422,2385.1,1996,Jul,0.0321,13.953225806451616,0.2774193548387097,27.62903225806452
Meredith,39.3619,-106.7422,2385.1,1996,Aug,0.0127,15.406451612903227,3.032258064516129,27.780645161290323
Meredith,39.3619,-106.7422,2385.1,1996,Sep,0.0518,10.533333333333331,1.066666666666667,20.0
Meredith,39.3619,-106.7422,2385.1,1996,Oct,0.0554,4.508064516129033,-6.051612903225808,15.067741935483872
Meredith,39.3619,-106.7422,2385.1,1996,Nov,0.0389,-0.8449999999999996,-9.393333333333334,7.703333333333333
Meredith,39.3619,-106.7422,2385.1,1996,Dec,0.0406,-7.04516129032258,-14.77741935483871,0.6870967741935484
Meredith,39.3619,-106.7422,2385.1,1997,Jan,0.0667,-7.623333333333333,-16.243333333333332,0.9966666666666668
Meredith,39.3619,-106.7422,2385.1,1997,Feb,0.0166,-6.246428571428571,-16.257142857142856,3.764285714285715
Meredith,39.3619,-106.7422,2385.1,1997,Mar,0.0185,-2.6822580645161294,-12.367741935483872,7.003225806451611
Meredith,39.3619,-106.7422,2385.1,1997,Apr,0.0443,-0.5785714285714283,-8.103571428571431,6.946428571428572
